,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1829,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,1.0711040735279216,1.4035956027583547,1.4284583363418657,1.9819683026141326,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,3.0,0.0,2.0,0
1830,0.4534134445916229,0.14922821979631626,0.4798382571094697,1.0711040735279216,0.9066102638210889,0.09111442178932598,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,1.0,0
1831,-1.5530920142316622,0.919895253049978,-1.5405537788243635,1.0711040735279216,0.658117594352456,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1832,1.026700718541133,-0.6214388134573454,1.0570931245191364,1.0711040735279216,-0.9156693122822194,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
1833,0.4534134445916229,-1.3921058467110072,0.4798382571094697,-1.338610065672878,1.2379338231125994,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,13.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1834,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,0.267866027127655,-0.7500075326364641,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,17.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1835,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,0.8237793739982112,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1836,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,0.8237793739982112,-1.6920107976140604,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1837,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,-1.338610065672878,-0.4186839733449535,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1838,-0.11987382935788712,0.919895253049978,0.19121082340463638,-1.338610065672878,-0.6671766428135865,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
1839,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,-1.1641619817508524,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,2.0,1.0,0
1840,-1.5530920142316622,-1.3921058467110072,-0.9632989114146969,0.267866027127655,-1.9096399901567511,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1841,1.599987992490643,-1.3921058467110072,1.6343479919288029,0.267866027127655,-1.4954855410423629,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,17.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,0
1842,0.4534134445916229,0.919895253049978,1.0570931245191364,-0.5353720192726116,1.4864264925812325,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1843,1.599987992490643,0.14922821979631626,-1.5405537788243635,-1.338610065672878,1.1551029332897218,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1844,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,-0.6671766428135865,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1845,-1.5530920142316622,1.6905622863036396,-1.5405537788243635,1.874342119928188,-0.5843457529907088,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,6.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1846,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,-0.998500202105097,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1847,1.599987992490643,0.919895253049978,1.6343479919288029,1.0711040735279216,-0.5843457529907088,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1848,0.1667698076168679,0.919895253049978,0.768465690814303,-0.5353720192726116,2.6460589501015197,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,8.0,0.0,1.0,0.0,0.0,1.0,0
1849,1.026700718541133,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,-0.6671766428135865,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1850,0.740057081566378,-1.3921058467110072,0.768465690814303,-0.5353720192726116,-0.6671766428135865,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1851,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,1.9005809416956208,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,0.0,4.0,1.0,0.0,0
1852,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,1.9005809416956208,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,2.0,0.0,0.0,2.0,0
1853,1.026700718541133,1.6905622863036396,1.3457205582239697,-0.5353720192726116,1.9005809416956208,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,11.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,2.0,4.0,2.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1854,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,1.0711040735279216,-0.3358530835220759,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,9.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1855,1.026700718541133,0.14922821979631626,-1.5405537788243635,1.0711040735279216,1.1551029332897218,0.9826770314910191,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1856,0.740057081566378,1.6905622863036396,1.0570931245191364,-1.338610065672878,-1.24699287157373,-0.8004481879123672,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,4.0,1.0,2.0,0
1857,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,1.2379338231125994,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
1858,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,-1.0813310919279746,0.9826770314910191,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,6.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,0
1859,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,1.874342119928188,0.8237793739982112,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
1860,0.740057081566378,-0.6214388134573454,0.768465690814303,-0.5353720192726116,0.16113225541519002,1.4284583363418657,1.9819683026141326,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,3.0,0.0,1.0,0
1861,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,-1.338610065672878,-0.998500202105097,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1862,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,1.1551029332897218,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,16.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
1863,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,-0.4186839733449535,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1864,0.1667698076168679,-0.6214388134573454,0.19121082340463638,0.267866027127655,0.32679403506094534,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,4.0,1.0,2.0,0
1865,0.740057081566378,0.14922821979631626,1.0570931245191364,-1.338610065672878,-0.5843457529907088,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0
1866,1.313344355515888,-0.6214388134573454,1.3457205582239697,0.267866027127655,0.40962492488382296,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1867,1.599987992490643,1.6905622863036396,-1.5405537788243635,0.267866027127655,-0.2530221936991982,1.2055676839164424,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1868,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-1.338610065672878,0.8237793739982112,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1
1869,-1.5530920142316622,-1.3921058467110072,-1.2519263451195302,-1.338610065672878,-0.17019130387632056,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1870,1.313344355515888,-1.3921058467110072,1.3457205582239697,-1.338610065672878,-0.08736041405344291,-0.8004481879123672,1.9819683026141326,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,15.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,3.0,0.0,1.0,0
1871,1.026700718541133,0.919895253049978,1.0570931245191364,1.0711040735279216,2.6460589501015197,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0
1872,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,-0.5015148631678311,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1873,1.026700718541133,0.919895253049978,1.0570931245191364,1.874342119928188,-0.6671766428135865,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,0.0,0
1874,1.599987992490643,0.919895253049978,-1.5405537788243635,-1.338610065672878,0.8237793739982112,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1875,1.026700718541133,1.6905622863036396,1.3457205582239697,-1.338610065672878,-0.7500075326364641,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1876,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,1.0711040735279216,1.2379338231125994,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,1.0,0
1877,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,-0.5353720192726116,-0.8328384224593417,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,9.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1878,1.313344355515888,-1.3921058467110072,1.3457205582239697,0.267866027127655,0.658117594352456,1.2055676839164424,1.9819683026141326,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,2.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,3.0,1.0,0.0,0
1879,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,1.0711040735279216,0.16113225541519002,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1880,0.740057081566378,-0.6214388134573454,0.768465690814303,-0.5353720192726116,0.40962492488382296,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1881,0.4534134445916229,-1.3921058467110072,0.4798382571094697,-1.338610065672878,1.2379338231125994,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1882,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,-1.338610065672878,0.32679403506094534,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1883,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,-1.1641619817508524,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1884,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,1.0711040735279216,-1.9096399901567511,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1885,0.1667698076168679,1.6905622863036396,0.4798382571094697,-1.338610065672878,-1.4954855410423629,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,17.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0
1886,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,-0.7500075326364641,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1887,0.740057081566378,-0.6214388134573454,0.768465690814303,1.0711040735279216,-0.5015148631678311,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1888,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,-0.5843457529907088,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,17.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1889,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,0.267866027127655,-0.3358530835220759,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1890,-1.5530920142316622,0.919895253049978,-1.2519263451195302,0.267866027127655,-0.8328384224593417,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1891,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,-0.17019130387632056,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,2.0,0.0,2.0,0
1892,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,-0.5843457529907088,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1893,-0.6931611033073972,0.919895253049978,-0.38604404400503023,-1.338610065672878,0.9894411536439666,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,2.0,1.0,3.0,1.0,1.0,1.0,6.0,2.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1894,-1.2664483772569073,0.919895253049978,-0.9632989114146969,-0.5353720192726116,1.6520882722269876,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1895,-0.9798047402821523,0.919895253049978,-0.6746714777098636,0.267866027127655,-0.6671766428135865,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,9.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1896,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,-0.5843457529907088,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1897,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,-0.2530221936991982,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
1898,1.313344355515888,0.14922821979631626,1.3457205582239697,0.267866027127655,-1.0813310919279746,0.9826770314910191,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,18.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1899,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,0.9894411536439666,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1900,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,0.267866027127655,-0.6671766428135865,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1
