,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
2069,-0.9795351400132706,1.6882200559720653,-0.0958584104768048,-0.5362129786361312,0.3324485823950816,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,5.0,1.0,0.0,0.0,0.0,1.0,0
2070,0.16668855784736747,1.6882200559720653,0.4813535235770733,-0.5362129786361312,-0.4925041422808718,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0
2071,-0.40642329108295155,-0.6237503487828318,0.19274755655013423,0.2666727647762579,0.24995330992748627,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,5.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,5.0,0.0,3.0,0.0,0.0,2.0,0
2072,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,-1.482447411892016,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,6.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
2073,1.599468180173165,-1.3944071503677975,1.6357773916848295,-0.5362129786361312,0.0024674925247002454,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1
2074,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,-1.069971049554039,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
2075,0.7398004067776865,-0.6237503487828318,0.7699594906040123,0.2666727647762579,-0.9874757770864439,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2076,-1.5526469889435897,1.6882200559720653,-1.2502822785845609,0.2666727647762579,1.2398965795386303,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
2077,0.7398004067776865,0.9175632543870996,0.7699594906040123,1.872444251601036,-0.16252305241049045,1.6512481206040295,6.317342519362525,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,4.0,1.0,0.0,0
2078,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,1.069558508188647,-0.9049805046188485,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2079,0.453244482312527,0.9175632543870996,0.7699594906040123,1.872444251601036,2.889802028890537,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,16.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0
2080,0.16668855784736747,-1.3944071503677975,0.19274755655013423,1.069558508188647,-0.4925041422808718,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2081,1.599468180173165,-1.3944071503677975,1.6357773916848295,1.069558508188647,0.8274202172006536,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,6.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0
2082,0.453244482312527,-1.3944071503677975,0.4813535235770733,-1.3390987220485202,-0.9049805046188485,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2083,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,0.2666727647762579,-0.5749994147484672,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
2084,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,0.9924107621358443,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,5.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
2085,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-0.5362129786361312,-0.7399899596836578,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,6.0,1.0,6.0,0.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2086,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,2.9722973013581324,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,9.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,0
2087,0.16668855784736747,0.9175632543870996,0.4813535235770733,-1.3390987220485202,1.652372941876607,1.2051532294319827,1.9865552987436863,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,3.0,0.0,0.0,0
2088,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,0.2666727647762579,1.404887124473821,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0
2089,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-0.5362129786361312,0.3324485823950816,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
2090,1.599468180173165,0.9175632543870996,-1.5388882456114998,1.872444251601036,0.8274202172006536,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
2091,0.16668855784736747,-0.6237503487828318,0.4813535235770733,-1.3390987220485202,-0.9874757770864439,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2092,1.026356331242846,0.14690645280213394,1.0585654576309513,1.069558508188647,-0.5749994147484672,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
2093,-0.40642329108295155,-0.6237503487828318,-0.0958584104768048,1.069558508188647,-0.5749994147484672,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2094,0.7398004067776865,0.9175632543870996,0.7699594906040123,1.069558508188647,-1.3174568669568252,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0
2095,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,-0.6574946872160625,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,15.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
2096,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,0.2666727647762579,0.08496276499229559,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
2097,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,0.08496276499229559,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
2098,1.026356331242846,0.9175632543870996,1.3471714246578903,1.069558508188647,1.2398965795386303,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,17.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
2099,1.3129122557080055,0.14690645280213394,1.3471714246578903,1.069558508188647,-0.8224852321512531,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2100,-1.5526469889435897,0.9175632543870996,-1.2502822785845609,1.069558508188647,0.4974391273302723,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,6.0,0.0,3.0,0.0,0.0,0.0,0
2101,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,-0.5362129786361312,0.909915489668249,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
2102,-0.692979215548111,0.9175632543870996,-0.38446437750374385,-1.3390987220485202,0.0024674925247002454,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1
2103,0.453244482312527,0.14690645280213394,0.4813535235770733,1.872444251601036,1.8998587592793932,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,9.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,2.0,0
2104,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,-0.32751359734568114,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,2.0,0.0,0.0,2.0,0
2105,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-1.3390987220485202,0.8274202172006536,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
2106,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-1.3390987220485202,0.0024674925247002454,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
2107,1.026356331242846,-1.3944071503677975,1.0585654576309513,-0.5362129786361312,-0.6574946872160625,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2108,0.453244482312527,-0.6237503487828318,0.4813535235770733,1.069558508188647,1.2398965795386303,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
2109,1.3129122557080055,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,-0.7399899596836578,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
2110,0.453244482312527,0.9175632543870996,0.4813535235770733,1.872444251601036,0.3324485823950816,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0
2111,1.3129122557080055,0.14690645280213394,1.3471714246578903,0.2666727647762579,1.4873823969414164,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,6.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
2112,-1.26609106447843,0.9175632543870996,0.4813535235770733,-1.3390987220485202,0.3324485823950816,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0
2113,-1.5526469889435897,-0.6237503487828318,-1.5388882456114998,0.2666727647762579,-0.41000886981327644,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,17.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2114,1.3129122557080055,0.14690645280213394,1.3471714246578903,1.872444251601036,-0.4925041422808718,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0
2115,1.599468180173165,-1.3944071503677975,1.6357773916848295,-1.3390987220485202,0.08496276499229559,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,5.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,2.0,0.0,2.0,0
2116,1.026356331242846,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,-0.24501832487808578,-1.4714161176002984,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,17.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
2117,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-0.9874757770864439,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
2118,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,0.4974391273302723,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
2119,1.599468180173165,-0.6237503487828318,1.6357773916848295,0.2666727647762579,-1.5649426843596113,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1
2120,0.7398004067776865,-0.6237503487828318,1.0585654576309513,-1.3390987220485202,0.8274202172006536,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
2121,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,0.2666727647762579,0.9924107621358443,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,2.0,0.0,0.0,2.0,0
2122,1.026356331242846,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,-0.8224852321512531,1.2051532294319827,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
2123,0.7398004067776865,-0.6237503487828318,0.7699594906040123,-0.5362129786361312,-1.3174568669568252,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
2124,0.7398004067776865,0.9175632543870996,1.0585654576309513,-1.3390987220485202,-0.9874757770864439,-1.6944635631863219,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
2125,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,1.3223918520062257,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
2126,1.599468180173165,0.14690645280213394,-1.5388882456114998,-0.5362129786361312,-0.41000886981327644,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,9.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
2127,1.599468180173165,1.6882200559720653,-1.5388882456114998,-0.5362129786361312,0.5799343997978677,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0
2128,-0.9795351400132706,1.6882200559720653,-0.6730703445306828,-0.5362129786361312,0.3324485823950816,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,5.0,0.0,2.0,4.0,1.0,0.0,0
2129,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,2.4773256665525603,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,9.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0
2130,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.16252305241049045,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
2131,1.026356331242846,-0.6237503487828318,1.0585654576309513,0.2666727647762579,1.7348682143442025,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
2132,0.453244482312527,-1.3944071503677975,0.4813535235770733,-0.5362129786361312,1.404887124473821,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,7.0,0.0,2.0,0.0,0.0,1.0,0
2133,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,-0.9049805046188485,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
2134,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,0.909915489668249,0.9821057838459593,-0.17883831156573293,0.46537892099551725,5.976730835114614,-0.0874489761906743,-1.0558335552560392,5.0,17.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
2135,0.453244482312527,1.6882200559720653,0.7699594906040123,-1.3390987220485202,-1.3174568669568252,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,0
2136,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,-0.24501832487808578,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,0.0,3.0,0.0,0.0,2.0,0
2137,1.599468180173165,0.14690645280213394,0.4813535235770733,-1.3390987220485202,-0.4925041422808718,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,6.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2138,0.7398004067776865,-1.3944071503677975,0.7699594906040123,1.872444251601036,-0.5749994147484672,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,9.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
2139,1.599468180173165,0.9175632543870996,-0.9616763115576219,0.2666727647762579,-0.7399899596836578,1.6512481206040295,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2140,0.16668855784736747,1.6882200559720653,0.4813535235770733,-1.3390987220485202,-0.24501832487808578,0.08991600150186553,-0.17883831156573293,-1.34442799398705,5.976730835114614,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
